"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","806","testAddItemToCart","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Edge Tests","com.swaglabs.tests.E2e","testAddItemToCart"
"","239","testConfirmationMassage","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Chrome Tests","com.swaglabs.tests.E2e","testConfirmationMassage"
"","810","testAddItemToCart","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Chrome Tests","com.swaglabs.tests.E2e","testAddItemToCart"
"","240","testCheckoutProduct","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Chrome Tests","com.swaglabs.tests.E2e","testCheckoutProduct"
"","252","testCheckoutProduct","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Edge Tests","com.swaglabs.tests.E2e","testCheckoutProduct"
"","249","testConfirmationMassage","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Edge Tests","com.swaglabs.tests.E2e","testConfirmationMassage"
"","374","testSuccessfulLogin","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Chrome Tests","com.swaglabs.tests.E2e","testSuccessfulLogin"
"","378","testInformationPage","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Edge Tests","com.swaglabs.tests.E2e","testInformationPage"
"","364","testInformationPage","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Chrome Tests","com.swaglabs.tests.E2e","testInformationPage"
"","371","testSuccessfulLogin","Cross Browser Parallel Suite","2025-11-20","passed","2025-11-20","com.swaglabs.tests.E2e","Edge Tests","com.swaglabs.tests.E2e","testSuccessfulLogin"
